metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
http_reqs,1675958252,1.000000,,,,true,:: Find the Doctors on MountSinai API::Page_3 : https://www.mountsinai.org/profiles,GET,https://profiles.mountsinai.org/maki-kano,HTTP/2.0,default,,200,,tls1.3,https://profiles.mountsinai.org/maki-kano,my_tag=Doctors name tag
http_req_duration,1675958252,431.189300,,,,true,:: Find the Doctors on MountSinai API::Page_3 : https://www.mountsinai.org/profiles,GET,https://profiles.mountsinai.org/maki-kano,HTTP/2.0,default,,200,,tls1.3,https://profiles.mountsinai.org/maki-kano,my_tag=Doctors name tag
http_req_blocked,1675958252,0.000000,,,,true,:: Find the Doctors on MountSinai API::Page_3 : https://www.mountsinai.org/profiles,GET,https://profiles.mountsinai.org/maki-kano,HTTP/2.0,default,,200,,tls1.3,https://profiles.mountsinai.org/maki-kano,my_tag=Doctors name tag
http_req_connecting,1675958252,0.000000,,,,true,:: Find the Doctors on MountSinai API::Page_3 : https://www.mountsinai.org/profiles,GET,https://profiles.mountsinai.org/maki-kano,HTTP/2.0,default,,200,,tls1.3,https://profiles.mountsinai.org/maki-kano,my_tag=Doctors name tag
http_req_tls_handshaking,1675958252,0.000000,,,,true,:: Find the Doctors on MountSinai API::Page_3 : https://www.mountsinai.org/profiles,GET,https://profiles.mountsinai.org/maki-kano,HTTP/2.0,default,,200,,tls1.3,https://profiles.mountsinai.org/maki-kano,my_tag=Doctors name tag
http_req_sending,1675958252,0.000000,,,,true,:: Find the Doctors on MountSinai API::Page_3 : https://www.mountsinai.org/profiles,GET,https://profiles.mountsinai.org/maki-kano,HTTP/2.0,default,,200,,tls1.3,https://profiles.mountsinai.org/maki-kano,my_tag=Doctors name tag
http_req_waiting,1675958252,403.297900,,,,true,:: Find the Doctors on MountSinai API::Page_3 : https://www.mountsinai.org/profiles,GET,https://profiles.mountsinai.org/maki-kano,HTTP/2.0,default,,200,,tls1.3,https://profiles.mountsinai.org/maki-kano,my_tag=Doctors name tag
http_req_receiving,1675958252,27.891400,,,,true,:: Find the Doctors on MountSinai API::Page_3 : https://www.mountsinai.org/profiles,GET,https://profiles.mountsinai.org/maki-kano,HTTP/2.0,default,,200,,tls1.3,https://profiles.mountsinai.org/maki-kano,my_tag=Doctors name tag
http_req_failed,1675958252,0.000000,,,,true,:: Find the Doctors on MountSinai API::Page_3 : https://www.mountsinai.org/profiles,GET,https://profiles.mountsinai.org/maki-kano,HTTP/2.0,default,,200,,tls1.3,https://profiles.mountsinai.org/maki-kano,my_tag=Doctors name tag
checks,1675958252,1.000000,doctor found status is ok 200,,,,:: Find the Doctors on MountSinai API::Page_3 : https://www.mountsinai.org/profiles,,,,default,,,,,,
vus,1675958253,1.000000,,,,,,,,,,,,,,,
vus_max,1675958253,1.000000,,,,,,,,,,,,,,,
vus,1675958254,1.000000,,,,,,,,,,,,,,,
vus_max,1675958254,1.000000,,,,,,,,,,,,,,,
vus,1675958255,1.000000,,,,,,,,,,,,,,,
vus_max,1675958255,1.000000,,,,,,,,,,,,,,,
vus,1675958256,1.000000,,,,,,,,,,,,,,,
vus_max,1675958256,1.000000,,,,,,,,,,,,,,,
vus,1675958257,1.000000,,,,,,,,,,,,,,,
vus_max,1675958257,1.000000,,,,,,,,,,,,,,,
vus,1675958258,1.000000,,,,,,,,,,,,,,,
vus_max,1675958258,1.000000,,,,,,,,,,,,,,,
vus,1675958259,1.000000,,,,,,,,,,,,,,,
vus_max,1675958259,1.000000,,,,,,,,,,,,,,,
vus,1675958260,1.000000,,,,,,,,,,,,,,,
vus_max,1675958260,1.000000,,,,,,,,,,,,,,,
vus,1675958261,1.000000,,,,,,,,,,,,,,,
vus_max,1675958261,1.000000,,,,,,,,,,,,,,,
group_duration,1675958261,9817.996800,,,,,:: Find the Doctors on MountSinai API::Page_3 : https://www.mountsinai.org/profiles,,,,default,,,,,,
group_duration,1675958261,42583.358200,,,,,:: Find the Doctors on MountSinai API,,,,default,,,,,,
http_reqs,1675958261,1.000000,,,,true,:: Check the locations on MountSinai API::Page_1 : https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_duration,1675958261,299.781600,,,,true,:: Check the locations on MountSinai API::Page_1 : https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_blocked,1675958261,0.000000,,,,true,:: Check the locations on MountSinai API::Page_1 : https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_connecting,1675958261,0.000000,,,,true,:: Check the locations on MountSinai API::Page_1 : https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_tls_handshaking,1675958261,0.000000,,,,true,:: Check the locations on MountSinai API::Page_1 : https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_sending,1675958261,0.529800,,,,true,:: Check the locations on MountSinai API::Page_1 : https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_waiting,1675958261,295.287500,,,,true,:: Check the locations on MountSinai API::Page_1 : https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_receiving,1675958261,3.964300,,,,true,:: Check the locations on MountSinai API::Page_1 : https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_failed,1675958261,0.000000,,,,true,:: Check the locations on MountSinai API::Page_1 : https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
checks,1675958261,1.000000,home status is ok 200,,,,:: Check the locations on MountSinai API::Page_1 : https://www.mountsinai.org/,,,,default,,,,,,
vus,1675958262,1.000000,,,,,,,,,,,,,,,
vus_max,1675958262,1.000000,,,,,,,,,,,,,,,
vus,1675958263,1.000000,,,,,,,,,,,,,,,
vus_max,1675958263,1.000000,,,,,,,,,,,,,,,
http_reqs,1675958263,1.000000,,,,true,:: Check the locations on MountSinai API::Page_1 : https://www.mountsinai.org/,GET,https://doctor.mountsinai.org/fad/autocomplete/lite,HTTP/2.0,default,,200,,tls1.3,https://doctor.mountsinai.org/fad/autocomplete/lite,my_tag=find tag
http_req_duration,1675958263,199.513600,,,,true,:: Check the locations on MountSinai API::Page_1 : https://www.mountsinai.org/,GET,https://doctor.mountsinai.org/fad/autocomplete/lite,HTTP/2.0,default,,200,,tls1.3,https://doctor.mountsinai.org/fad/autocomplete/lite,my_tag=find tag
http_req_blocked,1675958263,0.000000,,,,true,:: Check the locations on MountSinai API::Page_1 : https://www.mountsinai.org/,GET,https://doctor.mountsinai.org/fad/autocomplete/lite,HTTP/2.0,default,,200,,tls1.3,https://doctor.mountsinai.org/fad/autocomplete/lite,my_tag=find tag
http_req_connecting,1675958263,0.000000,,,,true,:: Check the locations on MountSinai API::Page_1 : https://www.mountsinai.org/,GET,https://doctor.mountsinai.org/fad/autocomplete/lite,HTTP/2.0,default,,200,,tls1.3,https://doctor.mountsinai.org/fad/autocomplete/lite,my_tag=find tag
http_req_tls_handshaking,1675958263,0.000000,,,,true,:: Check the locations on MountSinai API::Page_1 : https://www.mountsinai.org/,GET,https://doctor.mountsinai.org/fad/autocomplete/lite,HTTP/2.0,default,,200,,tls1.3,https://doctor.mountsinai.org/fad/autocomplete/lite,my_tag=find tag
http_req_sending,1675958263,0.000000,,,,true,:: Check the locations on MountSinai API::Page_1 : https://www.mountsinai.org/,GET,https://doctor.mountsinai.org/fad/autocomplete/lite,HTTP/2.0,default,,200,,tls1.3,https://doctor.mountsinai.org/fad/autocomplete/lite,my_tag=find tag
http_req_waiting,1675958263,198.513900,,,,true,:: Check the locations on MountSinai API::Page_1 : https://www.mountsinai.org/,GET,https://doctor.mountsinai.org/fad/autocomplete/lite,HTTP/2.0,default,,200,,tls1.3,https://doctor.mountsinai.org/fad/autocomplete/lite,my_tag=find tag
http_req_receiving,1675958263,0.999700,,,,true,:: Check the locations on MountSinai API::Page_1 : https://www.mountsinai.org/,GET,https://doctor.mountsinai.org/fad/autocomplete/lite,HTTP/2.0,default,,200,,tls1.3,https://doctor.mountsinai.org/fad/autocomplete/lite,my_tag=find tag
http_req_failed,1675958263,0.000000,,,,true,:: Check the locations on MountSinai API::Page_1 : https://www.mountsinai.org/,GET,https://doctor.mountsinai.org/fad/autocomplete/lite,HTTP/2.0,default,,200,,tls1.3,https://doctor.mountsinai.org/fad/autocomplete/lite,my_tag=find tag
vus,1675958264,1.000000,,,,,,,,,,,,,,,
vus_max,1675958264,1.000000,,,,,,,,,,,,,,,
vus,1675958265,1.000000,,,,,,,,,,,,,,,
vus_max,1675958265,1.000000,,,,,,,,,,,,,,,
vus,1675958266,1.000000,,,,,,,,,,,,,,,
vus_max,1675958266,1.000000,,,,,,,,,,,,,,,
vus,1675958267,1.000000,,,,,,,,,,,,,,,
vus_max,1675958267,1.000000,,,,,,,,,,,,,,,
vus,1675958268,1.000000,,,,,,,,,,,,,,,
vus_max,1675958268,1.000000,,,,,,,,,,,,,,,
vus,1675958269,1.000000,,,,,,,,,,,,,,,
vus_max,1675958269,1.000000,,,,,,,,,,,,,,,
vus,1675958270,1.000000,,,,,,,,,,,,,,,
vus_max,1675958270,1.000000,,,,,,,,,,,,,,,
vus,1675958271,1.000000,,,,,,,,,,,,,,,
vus_max,1675958271,1.000000,,,,,,,,,,,,,,,
vus,1675958272,1.000000,,,,,,,,,,,,,,,
vus_max,1675958272,1.000000,,,,,,,,,,,,,,,
vus,1675958273,1.000000,,,,,,,,,,,,,,,
vus_max,1675958273,1.000000,,,,,,,,,,,,,,,
vus,1675958274,1.000000,,,,,,,,,,,,,,,
vus_max,1675958274,1.000000,,,,,,,,,,,,,,,
vus,1675958275,1.000000,,,,,,,,,,,,,,,
vus_max,1675958275,1.000000,,,,,,,,,,,,,,,
vus,1675958276,1.000000,,,,,,,,,,,,,,,
vus_max,1675958276,1.000000,,,,,,,,,,,,,,,
vus,1675958277,1.000000,,,,,,,,,,,,,,,
vus_max,1675958277,1.000000,,,,,,,,,,,,,,,
vus,1675958278,1.000000,,,,,,,,,,,,,,,
vus_max,1675958278,1.000000,,,,,,,,,,,,,,,
vus,1675958279,1.000000,,,,,,,,,,,,,,,
vus_max,1675958279,1.000000,,,,,,,,,,,,,,,
vus,1675958280,1.000000,,,,,,,,,,,,,,,
vus_max,1675958280,1.000000,,,,,,,,,,,,,,,
group_duration,1675958280,19721.238600,,,,,:: Check the locations on MountSinai API::Page_1 : https://www.mountsinai.org/,,,,default,,,,,,
vus,1675958281,1.000000,,,,,,,,,,,,,,,
vus_max,1675958281,1.000000,,,,,,,,,,,,,,,
http_reqs,1675958281,1.000000,,,,true,:: Check the locations on MountSinai API::Page_2 : https://www.mountsinai.org/locations,GET,https://www.mountsinai.org/locations,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/locations,my_tag=locations tag
http_req_duration,1675958281,310.090300,,,,true,:: Check the locations on MountSinai API::Page_2 : https://www.mountsinai.org/locations,GET,https://www.mountsinai.org/locations,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/locations,my_tag=locations tag
http_req_blocked,1675958281,0.000000,,,,true,:: Check the locations on MountSinai API::Page_2 : https://www.mountsinai.org/locations,GET,https://www.mountsinai.org/locations,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/locations,my_tag=locations tag
http_req_connecting,1675958281,0.000000,,,,true,:: Check the locations on MountSinai API::Page_2 : https://www.mountsinai.org/locations,GET,https://www.mountsinai.org/locations,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/locations,my_tag=locations tag
http_req_tls_handshaking,1675958281,0.000000,,,,true,:: Check the locations on MountSinai API::Page_2 : https://www.mountsinai.org/locations,GET,https://www.mountsinai.org/locations,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/locations,my_tag=locations tag
http_req_sending,1675958281,0.000000,,,,true,:: Check the locations on MountSinai API::Page_2 : https://www.mountsinai.org/locations,GET,https://www.mountsinai.org/locations,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/locations,my_tag=locations tag
http_req_waiting,1675958281,300.643000,,,,true,:: Check the locations on MountSinai API::Page_2 : https://www.mountsinai.org/locations,GET,https://www.mountsinai.org/locations,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/locations,my_tag=locations tag
http_req_receiving,1675958281,9.447300,,,,true,:: Check the locations on MountSinai API::Page_2 : https://www.mountsinai.org/locations,GET,https://www.mountsinai.org/locations,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/locations,my_tag=locations tag
http_req_failed,1675958281,0.000000,,,,true,:: Check the locations on MountSinai API::Page_2 : https://www.mountsinai.org/locations,GET,https://www.mountsinai.org/locations,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/locations,my_tag=locations tag
checks,1675958281,1.000000,locations status is ok 200,,,,:: Check the locations on MountSinai API::Page_2 : https://www.mountsinai.org/locations,,,,default,,,,,,
group_duration,1675958281,310.059200,,,,,:: Check the locations on MountSinai API::Page_2 : https://www.mountsinai.org/locations,,,,default,,,,,,
group_duration,1675958281,20031.812200,,,,,:: Check the locations on MountSinai API,,,,default,,,,,,
http_reqs,1675958281,1.000000,,,,true,::  Search Page on MountSinai API::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_duration,1675958281,316.793600,,,,true,::  Search Page on MountSinai API::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_blocked,1675958281,0.000000,,,,true,::  Search Page on MountSinai API::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_connecting,1675958281,0.000000,,,,true,::  Search Page on MountSinai API::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_tls_handshaking,1675958281,0.000000,,,,true,::  Search Page on MountSinai API::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_sending,1675958281,0.514800,,,,true,::  Search Page on MountSinai API::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_waiting,1675958281,315.759600,,,,true,::  Search Page on MountSinai API::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_receiving,1675958281,0.519200,,,,true,::  Search Page on MountSinai API::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_failed,1675958281,0.000000,,,,true,::  Search Page on MountSinai API::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
checks,1675958281,1.000000,home status is ok 200,,,,::  Search Page on MountSinai API::Page_1 - https://www.mountsinai.org/,,,,default,,,,,,
vus,1675958282,1.000000,,,,,,,,,,,,,,,
vus_max,1675958282,1.000000,,,,,,,,,,,,,,,
vus,1675958283,1.000000,,,,,,,,,,,,,,,
vus_max,1675958283,1.000000,,,,,,,,,,,,,,,
http_reqs,1675958283,1.000000,,,,true,::  Search Page on MountSinai API::Page_1 - https://www.mountsinai.org/,GET,https://doctor.mountsinai.org/fad/autocomplete/lite,HTTP/2.0,default,,200,,tls1.3,https://doctor.mountsinai.org/fad/autocomplete/lite,
http_req_duration,1675958283,223.572600,,,,true,::  Search Page on MountSinai API::Page_1 - https://www.mountsinai.org/,GET,https://doctor.mountsinai.org/fad/autocomplete/lite,HTTP/2.0,default,,200,,tls1.3,https://doctor.mountsinai.org/fad/autocomplete/lite,
http_req_blocked,1675958283,0.000000,,,,true,::  Search Page on MountSinai API::Page_1 - https://www.mountsinai.org/,GET,https://doctor.mountsinai.org/fad/autocomplete/lite,HTTP/2.0,default,,200,,tls1.3,https://doctor.mountsinai.org/fad/autocomplete/lite,
http_req_connecting,1675958283,0.000000,,,,true,::  Search Page on MountSinai API::Page_1 - https://www.mountsinai.org/,GET,https://doctor.mountsinai.org/fad/autocomplete/lite,HTTP/2.0,default,,200,,tls1.3,https://doctor.mountsinai.org/fad/autocomplete/lite,
http_req_tls_handshaking,1675958283,0.000000,,,,true,::  Search Page on MountSinai API::Page_1 - https://www.mountsinai.org/,GET,https://doctor.mountsinai.org/fad/autocomplete/lite,HTTP/2.0,default,,200,,tls1.3,https://doctor.mountsinai.org/fad/autocomplete/lite,
http_req_sending,1675958283,0.000000,,,,true,::  Search Page on MountSinai API::Page_1 - https://www.mountsinai.org/,GET,https://doctor.mountsinai.org/fad/autocomplete/lite,HTTP/2.0,default,,200,,tls1.3,https://doctor.mountsinai.org/fad/autocomplete/lite,
http_req_waiting,1675958283,223.572600,,,,true,::  Search Page on MountSinai API::Page_1 - https://www.mountsinai.org/,GET,https://doctor.mountsinai.org/fad/autocomplete/lite,HTTP/2.0,default,,200,,tls1.3,https://doctor.mountsinai.org/fad/autocomplete/lite,
http_req_receiving,1675958283,0.000000,,,,true,::  Search Page on MountSinai API::Page_1 - https://www.mountsinai.org/,GET,https://doctor.mountsinai.org/fad/autocomplete/lite,HTTP/2.0,default,,200,,tls1.3,https://doctor.mountsinai.org/fad/autocomplete/lite,
http_req_failed,1675958283,0.000000,,,,true,::  Search Page on MountSinai API::Page_1 - https://www.mountsinai.org/,GET,https://doctor.mountsinai.org/fad/autocomplete/lite,HTTP/2.0,default,,200,,tls1.3,https://doctor.mountsinai.org/fad/autocomplete/lite,
vus,1675958284,1.000000,,,,,,,,,,,,,,,
vus_max,1675958284,1.000000,,,,,,,,,,,,,,,
vus,1675958285,1.000000,,,,,,,,,,,,,,,
vus_max,1675958285,1.000000,,,,,,,,,,,,,,,
vus,1675958286,1.000000,,,,,,,,,,,,,,,
vus_max,1675958286,1.000000,,,,,,,,,,,,,,,
vus,1675958287,1.000000,,,,,,,,,,,,,,,
vus_max,1675958287,1.000000,,,,,,,,,,,,,,,
vus,1675958288,1.000000,,,,,,,,,,,,,,,
vus_max,1675958288,1.000000,,,,,,,,,,,,,,,
vus,1675958289,1.000000,,,,,,,,,,,,,,,
vus_max,1675958289,1.000000,,,,,,,,,,,,,,,
vus,1675958290,1.000000,,,,,,,,,,,,,,,
vus_max,1675958290,1.000000,,,,,,,,,,,,,,,
vus,1675958291,1.000000,,,,,,,,,,,,,,,
vus_max,1675958291,1.000000,,,,,,,,,,,,,,,
vus,1675958292,1.000000,,,,,,,,,,,,,,,
vus_max,1675958292,1.000000,,,,,,,,,,,,,,,
vus,1675958293,1.000000,,,,,,,,,,,,,,,
vus_max,1675958293,1.000000,,,,,,,,,,,,,,,
vus,1675958294,1.000000,,,,,,,,,,,,,,,
vus_max,1675958294,1.000000,,,,,,,,,,,,,,,
vus,1675958295,1.000000,,,,,,,,,,,,,,,
vus_max,1675958295,1.000000,,,,,,,,,,,,,,,
vus,1675958296,1.000000,,,,,,,,,,,,,,,
vus_max,1675958296,1.000000,,,,,,,,,,,,,,,
group_duration,1675958296,14954.528800,,,,,::  Search Page on MountSinai API::Page_1 - https://www.mountsinai.org/,,,,default,,,,,,
http_reqs,1675958296,1.000000,,,,true,::  Search Page on MountSinai API::Page_2 - https://www.mountsinai.org/search,GET,https://www.mountsinai.org/search?query=undefined,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/search?query=undefined,my_tag=Search tags
http_req_duration,1675958296,352.220000,,,,true,::  Search Page on MountSinai API::Page_2 - https://www.mountsinai.org/search,GET,https://www.mountsinai.org/search?query=undefined,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/search?query=undefined,my_tag=Search tags
http_req_blocked,1675958296,0.000000,,,,true,::  Search Page on MountSinai API::Page_2 - https://www.mountsinai.org/search,GET,https://www.mountsinai.org/search?query=undefined,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/search?query=undefined,my_tag=Search tags
http_req_connecting,1675958296,0.000000,,,,true,::  Search Page on MountSinai API::Page_2 - https://www.mountsinai.org/search,GET,https://www.mountsinai.org/search?query=undefined,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/search?query=undefined,my_tag=Search tags
http_req_tls_handshaking,1675958296,0.000000,,,,true,::  Search Page on MountSinai API::Page_2 - https://www.mountsinai.org/search,GET,https://www.mountsinai.org/search?query=undefined,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/search?query=undefined,my_tag=Search tags
http_req_sending,1675958296,0.000000,,,,true,::  Search Page on MountSinai API::Page_2 - https://www.mountsinai.org/search,GET,https://www.mountsinai.org/search?query=undefined,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/search?query=undefined,my_tag=Search tags
http_req_waiting,1675958296,348.330500,,,,true,::  Search Page on MountSinai API::Page_2 - https://www.mountsinai.org/search,GET,https://www.mountsinai.org/search?query=undefined,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/search?query=undefined,my_tag=Search tags
http_req_receiving,1675958296,3.889500,,,,true,::  Search Page on MountSinai API::Page_2 - https://www.mountsinai.org/search,GET,https://www.mountsinai.org/search?query=undefined,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/search?query=undefined,my_tag=Search tags
http_req_failed,1675958296,0.000000,,,,true,::  Search Page on MountSinai API::Page_2 - https://www.mountsinai.org/search,GET,https://www.mountsinai.org/search?query=undefined,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/search?query=undefined,my_tag=Search tags
checks,1675958296,1.000000,find open status is ok 200,,,,::  Search Page on MountSinai API::Page_2 - https://www.mountsinai.org/search,,,,default,,,,,,
group_duration,1675958296,352.184600,,,,,::  Search Page on MountSinai API::Page_2 - https://www.mountsinai.org/search,,,,default,,,,,,
http_reqs,1675958296,1.000000,,,,true,::  Search Page on MountSinai API::Page_2 - https://www.mountsinai.org/search,GET,https://www.mountsinai.org/search?query=undefined,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/search?query=undefined,my_tag=Search tags
http_req_duration,1675958296,347.852700,,,,true,::  Search Page on MountSinai API::Page_2 - https://www.mountsinai.org/search,GET,https://www.mountsinai.org/search?query=undefined,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/search?query=undefined,my_tag=Search tags
http_req_blocked,1675958296,0.000000,,,,true,::  Search Page on MountSinai API::Page_2 - https://www.mountsinai.org/search,GET,https://www.mountsinai.org/search?query=undefined,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/search?query=undefined,my_tag=Search tags
http_req_connecting,1675958296,0.000000,,,,true,::  Search Page on MountSinai API::Page_2 - https://www.mountsinai.org/search,GET,https://www.mountsinai.org/search?query=undefined,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/search?query=undefined,my_tag=Search tags
http_req_tls_handshaking,1675958296,0.000000,,,,true,::  Search Page on MountSinai API::Page_2 - https://www.mountsinai.org/search,GET,https://www.mountsinai.org/search?query=undefined,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/search?query=undefined,my_tag=Search tags
http_req_sending,1675958296,0.000000,,,,true,::  Search Page on MountSinai API::Page_2 - https://www.mountsinai.org/search,GET,https://www.mountsinai.org/search?query=undefined,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/search?query=undefined,my_tag=Search tags
http_req_waiting,1675958296,330.582300,,,,true,::  Search Page on MountSinai API::Page_2 - https://www.mountsinai.org/search,GET,https://www.mountsinai.org/search?query=undefined,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/search?query=undefined,my_tag=Search tags
http_req_receiving,1675958296,17.270400,,,,true,::  Search Page on MountSinai API::Page_2 - https://www.mountsinai.org/search,GET,https://www.mountsinai.org/search?query=undefined,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/search?query=undefined,my_tag=Search tags
http_req_failed,1675958296,0.000000,,,,true,::  Search Page on MountSinai API::Page_2 - https://www.mountsinai.org/search,GET,https://www.mountsinai.org/search?query=undefined,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/search?query=undefined,my_tag=Search tags
checks,1675958296,1.000000,find open status is ok 200,,,,::  Search Page on MountSinai API::Page_2 - https://www.mountsinai.org/search,,,,default,,,,,,
group_duration,1675958296,348.329700,,,,,::  Search Page on MountSinai API::Page_2 - https://www.mountsinai.org/search,,,,default,,,,,,
vus,1675958297,1.000000,,,,,,,,,,,,,,,
vus_max,1675958297,1.000000,,,,,,,,,,,,,,,
http_reqs,1675958297,1.000000,,,,true,::  Search Page on MountSinai API::Page_2 - https://www.mountsinai.org/search,GET,https://www.mountsinai.org/search?query=undefined,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/search?query=undefined,my_tag=Search tags
http_req_duration,1675958297,381.619100,,,,true,::  Search Page on MountSinai API::Page_2 - https://www.mountsinai.org/search,GET,https://www.mountsinai.org/search?query=undefined,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/search?query=undefined,my_tag=Search tags
http_req_blocked,1675958297,0.000000,,,,true,::  Search Page on MountSinai API::Page_2 - https://www.mountsinai.org/search,GET,https://www.mountsinai.org/search?query=undefined,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/search?query=undefined,my_tag=Search tags
http_req_connecting,1675958297,0.000000,,,,true,::  Search Page on MountSinai API::Page_2 - https://www.mountsinai.org/search,GET,https://www.mountsinai.org/search?query=undefined,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/search?query=undefined,my_tag=Search tags
http_req_tls_handshaking,1675958297,0.000000,,,,true,::  Search Page on MountSinai API::Page_2 - https://www.mountsinai.org/search,GET,https://www.mountsinai.org/search?query=undefined,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/search?query=undefined,my_tag=Search tags
http_req_sending,1675958297,0.000000,,,,true,::  Search Page on MountSinai API::Page_2 - https://www.mountsinai.org/search,GET,https://www.mountsinai.org/search?query=undefined,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/search?query=undefined,my_tag=Search tags
http_req_waiting,1675958297,376.539100,,,,true,::  Search Page on MountSinai API::Page_2 - https://www.mountsinai.org/search,GET,https://www.mountsinai.org/search?query=undefined,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/search?query=undefined,my_tag=Search tags
http_req_receiving,1675958297,5.080000,,,,true,::  Search Page on MountSinai API::Page_2 - https://www.mountsinai.org/search,GET,https://www.mountsinai.org/search?query=undefined,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/search?query=undefined,my_tag=Search tags
